gamma_predicted,k,prime_i,prime_j,formula
69.722098,6,11,59,log11/log59
69.741748,2,31,7,log31/log7
69.775202,15,2,19,log2/log19
69.891825,16,2,23,log2/log23
69.908564,7,7,47,log7/log47
69.999553,2,7,3,log7/log3
70.041794,3,17,11,log17/log11
70.076781,19,2,41,log2/log41
70.148887,12,3,41,log3/log41
70.194926,9,5,59,log5/log59
70.209204,3,41,23,log41/log23
70.253739,2,71,11,log71/log11
70.356768,5,11,29,log11/log29
70.38654,10,2,7,log2/log7
70.389435,3,59,31,log59/log31
70.454736,3,29,17,log29/log17
70.496609,4,31,47,log31/log47
70.539721,21,2,59,log2/log59
70.689086,22,2,71,log2/log71
70.915767,11,3,29,log3/log29
70.999159,7,5,23,log5/log23
71.14838,20,2,47,log2/log47
71.297895,14,3,71,log3/log71
71.340191,6,13,71,log13/log71
71.344672,5,19,59,log19/log59
71.390692,4,47,71,log47/log71
71.420059,4,17,23,log17/log23
71.556065,4,13,17,log13/log17
71.669826,4,29,41,log29/log41
71.673193,3,7,5,log7/log5
71.783541,3,59,29,log59/log29
71.793683,18,2,31,log2/log31
71.850135,3,31,17,log31/log17
71.984805,4,41,59,log41/log59
72.163401,8,7,71,log7/log71
72.169594,4,23,31,log23/log31
72.30116,2,19,5,log19/log5
72.425444,8,3,11,log3/log11
72.466186,3,23,13,log23/log13
72.47962,7,7,41,log7/log41
72.514421,15,2,17,log2/log17
72.674195,5,23,71,log23/log71
72.70409,5,17,47,log17/log47
72.791316,3,47,23,log47/log23
72.791479,3,19,11,log19/log11
73.049227,3,11,7,log11/log7
73.089291,4,31,41,log31/log41
73.120689,1,13,2,log13/log2
73.215601,18,2,29,log2/log29
73.298885,13,3,47,log3/log47
73.339922,1,59,3,log59/log3
73.579184,6,7,23,log7/log23
73.585499,3,71,31,log71/log31
73.598958,4,23,29,log23/log29
73.727386,10,3,19,log3/log19
73.765033,20,2,41,log2/log41
73.796721,5,13,31,log13/log31
73.839887,6,11,47,log11/log47
73.892158,4,11,13,log11/log13
73.898755,22,2,59,log2/log59
73.902226,23,2,71,log2/log71
74.088787,8,5,31,log5/log31
74.223851,4,19,23,log19/log23
74.254973,13,2,11,log2/log11
74.260064,17,2,23,log2/log23
74.34064,9,5,47,log5/log47
74.393266,6,5,13,log5/log13
74.426882,16,2,19,log2/log19
74.535208,14,3,59,log3/log59
74.579424,6,13,59,log13/log59
74.606806,10,5,71,log5/log71
74.632219,4,47,59,log47/log59
74.705799,21,2,47,log2/log47
74.758683,14,2,13,log2/log13
74.764855,3,41,19,log41/log19
74.803032,6,2,3,log2/log3
74.955056,5,7,13,log7/log13
75.042906,3,71,29,log71/log29
75.258311,5,13,29,log13/log29
75.377958,5,17,41,log17/log41
75.41991,2,41,7,log41/log7
75.440013,8,7,59,log7/log59
75.556161,8,5,29,log5/log29
75.558122,5,11,23,log11/log23
75.558291,5,19,47,log19/log47
75.606067,7,5,19,log5/log19
75.607029,4,59,71,log59/log71
75.782221,19,2,31,log2/log31
75.860197,12,3,31,log3/log31
75.974,5,23,59,log23/log59
75.994627,13,3,41,log3/log41
76.054279,4,17,19,log17/log19
76.158446,11,3,23,log3/log23
76.171956,9,3,13,log3/log13
76.236229,4,41,47,log41/log47
76.390602,15,3,71,log3/log71
76.555526,6,11,41,log11/log41
76.591519,9,2,5,log2/log5
76.621758,10,3,17,log3/log17
76.669955,1,71,3,log71/log3
76.992552,2,23,5,log23/log5
77.074696,9,5,41,log5/log41
77.090373,3,59,23,log59/log23
77.115366,24,2,71,log2/log71
77.25779,23,2,59,log2/log59
77.283135,19,2,29,log2/log29
77.348715,16,2,17,log2/log17
77.362655,12,3,29,log3/log29
77.425194,11,2,7,log2/log7
77.453285,21,2,41,log2/log41
77.504966,4,29,31,log29/log31
77.514512,3,47,19,log47/log19
77.514685,3,23,11,log23/log11
77.699956,3,41,17,log41/log17
77.809473,7,11,71,log11/log71
77.823485,3,29,13,log29/log13
77.994362,10,5,59,log5/log59
78.046871,5,29,71,log29/log71
78.092019,7,3,7,log3/log7
78.138345,3,13,7,log13/log7
78.193658,2,47,7,log47/log7
78.263218,22,2,47,log2/log47
78.337128,5,19,41,log19/log41
78.353503,6,7,19,log7/log19
78.380692,7,7,31,log7/log31
78.574193,7,5,17,log5/log17
78.628303,18,2,23,log2/log23
78.801548,6,17,71,log17/log71
78.93726,14,3,47,log3/log47
78.984088,6,13,47,log13/log47
79.078562,17,2,19,log2/log19
79.364827,3,31,13,log31/log13
79.576019,6,5,11,log5/log11
79.592638,5,31,71,log31/log71
79.770759,20,2,31,log2/log31
79.859152,15,3,59,log3/log59
79.895502,8,7,47,log7/log47
79.93307,7,7,29,log7/log29
79.966894,14,2,11,log2/log11
80.098589,15,2,13,log2/log13
80.176947,5,7,11,log7/log11
80.328506,25,2,71,log2/log71
80.460847,5,11,19,log11/log19
80.461027,5,23,47,log23/log47
80.557559,3,47,17,log47/log17
80.590697,3,71,23,log71/log23
80.605436,4,31,29,log31/log29
80.616824,24,2,59,log2/log59
80.768266,1,17,2,log17/log2
80.822026,5,13,23,log13/log23
80.92979,6,3,5,log3/log5
81.100124,11,3,19,log3/log19
81.141536,22,2,41,log2/log41
81.141896,8,5,23,log5/log23
81.183826,9,7,71,log7/log71
81.342447,7,11,59,log11/log59
81.350668,20,2,29,log2/log29
81.429486,6,7,17,log7/log17
81.478625,9,3,11,log3/log11
81.483309,16,3,71,log3/log71
81.515003,5,17,31,log17/log31
81.590625,5,29,59,log29/log59
81.716243,5,5,7,log5/log7
81.820637,23,2,47,log2/log47
81.840368,14,3,41,log3/log41
81.888917,6,13,41,log13/log41
81.895121,6,19,71,log19/log71
81.946886,4,47,41,log47/log41
82.067487,11,5,71,log5/log71
82.092521,3,59,19,log59/log19
82.142934,4,19,17,log19/log17
82.18188,13,3,31,log3/log31
82.18301,17,2,17,log2/log17
82.379568,6,17,59,log17/log59
82.600712,10,5,47,log5/log47
82.628847,4,71,59,log71/log59
82.684476,2,29,5,log29/log5
82.788446,6,11,31,log11/log31
82.811778,2,59,7,log59/log7
82.833851,8,7,41,log7/log41
82.996542,19,2,23,log2/log23
83.081941,12,3,23,log3/log23
83.129458,5,17,29,log17/log29
83.206578,5,31,59,log31/log59
83.230223,7,13,71,log13/log71
83.245211,3,29,11,log29/log11
83.349885,9,5,31,log5/log31
83.420174,5,23,41,log23/log41
83.541647,26,2,71,log2/log71
83.61956,5,11,17,log11/log17
83.708105,4,59,47,log59/log47
83.730242,18,2,19,log2/log19
83.759297,21,2,31,log2/log31
83.809543,13,3,29,log3/log29
83.939048,1,19,2,log19/log2
83.975858,25,2,59,log2/log59
84.168653,4,23,19,log23/log19
84.283934,11,3,17,log3/log17
84.322094,2,31,5,log31/log5
84.428122,6,11,29,log11/log29
84.463848,12,2,7,log2/log7
84.546477,4,13,11,log13/log11
84.575636,15,3,47,log3/log47
84.635507,10,3,13,log3/log13
84.7151,5,19,31,log19/log31
84.829788,23,2,41,log2/log41
84.870014,9,7,59,log7/log59
84.883289,4,29,23,log29/log23
84.893933,3,31,11,log31/log11
85.000681,9,5,29,log5/log29
85.101688,10,2,5,log2/log5
85.183095,16,3,59,log3/log59
85.315291,3,59,17,log59/log17
85.378056,24,2,47,log2/log47
85.418202,21,2,29,log2/log29
85.438495,16,2,13,log2/log13
85.475198,4,41,31,log41/log31
85.613606,6,19,59,log19/log59
85.638551,10,5,41,log5/log41
85.678815,15,2,11,log2/log11
85.793798,11,5,59,log5/log59
85.819969,3,71,19,log71/log19
85.826471,3,41,13,log41/log13
85.842382,7,7,23,log7/log23
86.06631,5,13,19,log13/log19
86.07283,5,41,71,log41/log71
86.146535,7,11,47,log11/log47
86.258658,2,11,3,log11/log3
86.31071,3,17,7,log17/log7
86.392935,5,19,29,log19/log29
86.406934,8,5,19,log5/log19
86.40937,5,29,47,log29/log47
86.564455,4,31,23,log31/log23
86.571885,2,71,7,log71/log7
86.576016,17,3,71,log3/log71
86.754787,27,2,71,log2/log71
86.786672,4,59,41,log59/log41
86.792143,7,5,13,log5/log13
86.84363,3,5,3,log5/log3
87.009329,7,13,59,log13/log59
87.017305,18,2,17,log2/log17
87.168087,4,41,29,log41/log29
87.209034,6,23,71,log23/log71
87.244908,6,17,47,log17/log47
87.270204,7,2,3,log2/log3
87.306668,4,17,13,log17/log13
87.334893,26,2,59,log2/log59
87.364781,20,2,23,log2/log23
87.472927,4,23,17,log23/log17
87.508909,4,71,47,log71/log47
87.686108,15,3,41,log3/log41
87.747835,22,2,31,log2/log31
88.120761,5,31,47,log31/log47
88.321041,3,11,5,log11/log5
88.381922,19,2,19,log2/log19
88.472863,12,3,19,log3/log19
88.503563,14,3,31,log3/log31
88.51804,24,2,41,log2/log41
88.556066,6,13,31,log13/log31
88.618754,4,47,31,log47/log31
88.925112,8,11,71,log11/log71
88.935475,25,2,47,log2/log47
88.982946,3,47,13,log47/log13
89.18907,3,71,17,log71/log17
89.238365,5,47,71,log47/log71
89.248021,8,3,7,log3/log7
89.275074,5,17,23,log17/log23
89.314781,7,11,41,log11/log41
89.385584,1,23,2,log23/log2
89.445081,5,13,17,log13/log17
89.485735,22,2,29,log2/log29
89.528167,12,5,71,log5/log71
89.577933,8,7,31,log7/log31
89.587282,5,29,41,log29/log41
89.699076,3,19,7,log19/log7
89.799078,8,5,17,log5/log17
89.88244,9,7,47,log7/log47
89.946067,6,7,13,log7/log13
89.967927,28,2,71,log2/log71
89.981006,5,41,59,log41/log59
90.005436,13,3,23,log3/log23
90.204251,10,7,71,log7/log71
90.211993,5,23,31,log23/log31
90.214012,16,3,47,log3/log47
90.256431,14,3,29,log3/log29
90.309973,6,13,29,log13/log29
90.373903,4,47,29,log47/log29
90.391095,4,29,19,log29/log19
90.453549,6,17,41,log17/log41
90.507039,17,3,59,log3/log59
90.531805,10,3,11,log3/log11
90.669746,6,11,23,log11/log23
90.669949,6,19,47,log19/log47
90.693927,27,2,59,log2/log59
90.72726,4,71,41,log71/log41
90.734133,4,19,13,log19/log13
90.778401,17,2,13,log2/log13
90.860783,11,5,47,log5/log47
91.1688,6,23,59,log23/log59
91.187344,2,41,5,log41/log5
91.284633,9,5,23,log5/log23
91.35208,8,7,29,log7/log29
91.361613,5,31,41,log31/log41
91.390735,16,2,11,log2/log11
91.41242,7,7,19,log7/log19
91.502502,13,2,7,log2/log7
91.668723,18,3,71,log3/log71
91.73302,21,2,23,log2/log23
91.736373,23,2,31,log2/log31
91.762598,2,5,2,log5/log2
91.805741,3,41,11,log41/log11
91.8516,19,2,17,log2/log17
91.93514,7,17,71,log17/log71
91.94611,12,3,17,log3/log17
91.998697,5,23,29,log23/log29
92.148102,7,13,47,log13/log47
92.181346,4,31,19,log31/log19
92.206291,25,2,41,log2/log41
92.268036,2,13,3,log13/log3
92.365197,5,11,13,log11/log13
92.492894,26,2,47,log2/log47
92.610983,10,5,31,log5/log31
92.779814,5,19,23,log19/log23
92.838688,7,5,11,log5/log11
92.962797,8,11,59,log11/log59
93.033603,20,2,19,log2/log19
93.099057,11,3,13,log3/log13
93.181067,29,2,71,log2/log71
93.188083,9,7,41,log7/log41
93.290273,5,47,59,log47/log59
93.389059,4,17,11,log17/log11
93.531849,16,3,41,log3/log41
93.553268,23,2,29,log2/log29
93.593234,12,5,59,log5/log59
93.611857,11,2,5,log2/log5
93.612272,4,41,23,log41/log23
93.656246,6,29,71,log29/log71
93.85258,4,59,31,log59/log31
93.939647,4,29,17,log29/log17
93.956577,3,3,2,log3/log2
94.004554,6,19,41,log19/log41
94.052961,28,2,59,log2/log59
94.202406,11,5,41,log5/log41
94.238282,3,59,13,log59/log13
94.300016,10,7,59,log7/log59
94.418089,7,3,5,log3/log5
94.445201,10,5,29,log5/log29
94.4741,3,13,5,log13/log5
94.508786,5,59,71,log59/log71
94.540977,2,47,5,log47/log5
94.825246,15,3,31,log3/log31
95.001067,7,7,17,log7/log17
95.067848,5,17,19,log17/log19
95.120254,8,13,71,log13/log71
95.182118,3,47,11,log47/log11
95.295287,5,41,47,log41/log47
95.511165,6,31,71,log31/log71
95.519363,3,23,7,log23/log7
95.53707,7,13,41,log13/log41
95.544308,7,19,71,log19/log71
95.564257,4,7,5,log7/log5
95.711389,4,59,29,log59/log29
95.724911,24,2,31,log2/log31
95.80018,4,31,17,log31/log17
95.830982,18,3,59,log3/log59
95.845601,13,3,19,log3/log19
95.852388,17,3,47,log3/log47
95.894543,26,2,41,log2/log41
95.993704,1,29,2,log29/log2
96.050313,27,2,47,log2/log47
96.101259,22,2,23,log2/log23
96.109496,7,17,59,log17/log59
96.118307,18,2,13,log2/log13
96.212337,6,7,11,log7/log11
96.394208,30,2,71,log2/log71
96.553016,6,11,19,log11/log19
96.553232,6,23,47,log23/log47
96.58652,7,11,31,log11/log31
96.621581,4,23,13,log23/log13
96.685894,20,2,17,log2/log17
96.703319,15,3,29,log3/log29
96.761429,19,3,71,log3/log71
96.881208,5,29,31,log29/log31
96.928931,14,3,23,log3/log23
96.986432,6,13,23,log13/log23
96.988848,13,5,71,log5/log71
97.055088,4,47,23,log47/log23
97.055305,4,19,11,log19/log11
97.102656,17,2,11,log2/log11
97.207801,9,5,19,log5/log19
97.398969,4,11,7,log11/log7
97.411996,29,2,59,log2/log59
97.620802,24,2,29,log2/log29
97.685283,21,2,19,log2/log19
97.818004,6,17,31,log17/log31
97.894919,1,31,2,log31/log2
97.90875,6,29,59,log29/log59
98.059491,6,5,7,log5/log7
98.105579,8,7,23,log7/log23
98.113999,4,71,31,log71/log31
98.453183,8,11,47,log11/log47
98.499476,7,11,29,log11/log29
98.517213,3,71,13,log71/log13
98.541156,14,2,7,log2/log7
99.120854,12,5,47,log5/log47
99.191021,8,5,13,log5/log13
99.224676,11,7,71,log7/log71
99.377589,17,3,41,log3/log41
99.439233,8,13,59,log13/log59
99.582794,27,2,41,log2/log41
99.584986,11,3,11,log3/log11
99.607348,31,2,71,log2/log71
99.607732,28,2,47,log2/log47
99.608286,13,3,17,log3/log17
99.686473,4,41,19,log41/log19
99.713449,25,2,31,log2/log31
99.737375,8,2,3,log2/log3
99.75535,6,17,29,log17/log29
99.847893,6,31,59,log31/log59
99.869378,10,7,47,log7/log47
99.882541,7,19,59,log19/log59
100.040751,9,11,71,log11/log71
100.057207,4,71,29,log71/log29
100.104209,6,23,41,log23/log41
100.124571,2,59,5,log59/log5
100.343472,6,11,17,log11/log17
100.404024,9,3,7,log3/log7
100.469498,23,2,23,log2/log23
100.756795,5,31,29,log31/log29
100.77103,30,2,59,log2/log59
100.775175,9,7,31,log7/log31
100.803577,3,59,11,log59/log11
101.023962,9,5,17,log5/log17
101.146929,16,3,31,log3/log31
101.154926,19,3,59,log3/log59
101.392671,13,5,59,log5/log59
101.42737,10,5,23,log5/log23
101.458213,19,2,13,log2/log13
101.490763,18,3,47,log3/log47
101.520189,21,2,17,log2/log17
101.562608,12,3,13,log3/log13
101.658121,6,19,31,log19/log31
101.688335,25,2,29,log2/log29
101.743873,7,23,71,log23/log71
101.785726,7,17,47,log17/log47
101.854136,20,3,71,log3/log71
101.872082,11,5,31,log5/log31
101.918204,2,17,3,log17/log3
102.074035,8,11,41,log11/log41
102.122025,12,2,5,log2/log5
102.336963,22,2,19,log2/log19
102.433607,5,47,41,log47/log41
102.580942,3,29,7,log29/log7
102.678668,5,19,17,log19/log17
102.766261,12,5,41,log5/log41
102.771089,9,7,29,log7/log29
102.787164,4,59,23,log59/log23
102.814577,18,2,11,log2/log11
102.820488,32,2,71,log2/log71
103.150207,16,3,29,log3/log29
103.165151,29,2,47,log2/log47
103.21834,14,3,19,log3/log19
103.271046,28,2,41,log2/log41
103.279571,6,13,19,log13/log19
103.286059,5,71,59,log71/log59
103.287396,6,41,71,log41/log71
103.31541,7,13,31,log13/log31
103.352682,4,47,19,log47/log19
103.352914,4,23,11,log23/log11
103.542314,10,7,41,log7/log41
103.599941,4,41,17,log41/log17
103.671522,6,19,29,log19/log29
103.691244,6,29,47,log29/log47
103.701987,26,2,31,log2/log31
103.730017,11,7,59,log7/log59
103.764646,4,29,13,log29/log13
103.852426,15,3,23,log3/log23
103.889721,11,5,29,log5/log29
104.130064,31,2,59,log2/log59
104.18446,4,13,7,log13/log7
104.354996,3,17,5,log17/log5
104.449529,14,5,71,log5/log71
104.471337,8,7,19,log7/log19
104.583146,9,11,59,log11/log59
104.612621,3,31,7,log31/log7
104.635131,5,59,47,log59/log47
104.670772,2,71,5,log71/log5
104.837737,24,2,23,log2/log23
104.937078,7,7,13,log7/log13
104.999329,3,7,3,log7/log3
105.068731,8,17,71,log17/log71
105.210816,5,23,19,log23/log19
105.22333,18,3,41,log3/log41
105.312117,8,13,47,log13/log47
105.361635,7,13,29,log13/log29
105.380609,3,71,11,log71/log11
105.529141,7,17,41,log17/log41
105.57981,15,2,7,log2/log7
105.683096,5,13,11,log13/log11
105.744913,6,31,47,log31/log47
105.755869,26,2,29,log2/log29
105.78137,7,11,23,log11/log23
105.781607,7,19,47,log19/log47
105.819769,4,31,13,log31/log13
105.865228,1,41,2,log41/log2
105.919285,2,19,3,log19/log3
106.033628,33,2,71,log2/log71
106.101358,8,5,11,log5/log11
106.104112,5,29,23,log29/log23
106.354484,22,2,17,log2/log17
106.3636,7,23,59,log23/log59
106.478869,20,3,59,log3/log59
106.72257,30,2,47,log2/log47
106.798119,20,2,13,log2/log13
106.843997,5,41,31,log41/log31
106.946843,21,3,71,log3/log71
106.959298,29,2,41,log2/log41
106.988643,23,2,19,log2/log19
107.010286,9,13,71,log13/log71
107.086038,6,47,71,log47/log71
107.129139,19,3,47,log3/log47
107.130089,6,17,23,log17/log23
107.270462,14,3,17,log3/log17
107.334097,6,13,17,log13/log17
107.380925,13,5,47,log5/log47
107.410078,4,47,17,log47/log17
107.454262,4,71,23,log71/log23
107.468612,17,3,31,log3/log31
107.489099,32,2,59,log2/log59
107.504738,6,29,41,log29/log41
107.690525,27,2,31,log2/log31
107.906387,8,3,5,log3/log5
107.977207,6,41,59,log41/log59
108.008668,10,5,19,log5/log19
108.205569,5,31,23,log31/log23
108.245101,12,7,71,log7/log71
108.254391,6,23,31,log23/log31
108.45174,3,19,5,log19/log5
108.48334,5,59,41,log59/log41
108.526498,19,2,11,log2/log11
108.572648,8,7,17,log7/log17
108.638166,12,3,11,log3/log11
108.960109,5,41,29,log41/log29
109.133335,5,17,13,log17/log13
109.185223,8,13,41,log13/log41
109.192107,14,5,59,log5/log59
109.193495,8,19,71,log19/log71
109.205976,25,2,23,log2/log23
109.246769,34,2,71,log2/log71
109.26562,7,29,71,log29/log71
109.341158,5,23,17,log23/log17
109.386137,5,71,47,log71/log47
109.456695,4,59,19,log59/log19
109.597095,17,3,29,log3/log29
109.633936,6,31,41,log31/log41
109.67198,7,19,41,log19/log41
109.758676,1,47,2,log47/log2
109.823402,27,2,29,log2/log29
109.839424,8,17,59,log17/log59
109.856316,11,7,47,log7/log47
110.026159,13,3,13,log3/log13
110.279989,31,2,47,log2/log47
110.368777,9,7,23,log7/log23
110.384594,8,11,31,log11/log31
110.398436,6,23,29,log23/log29
110.591079,15,3,19,log3/log19
110.632194,13,2,5,log2/log5
110.647549,30,2,41,log2/log41
110.75983,9,11,47,log11/log47
110.773442,5,47,31,log47/log31
110.775922,16,3,23,log3/log23
110.838237,6,11,13,log11/log13
110.848133,33,2,59,log2/log59
110.946667,2,7,2,log7/log2
110.993614,4,29,11,log29/log11
111.06907,19,3,41,log3/log41
111.13318,12,5,31,log5/log31
111.15639,10,11,71,log11/log71
111.188778,23,2,17,log2/log17
111.330117,13,5,41,log5/log41
111.335777,6,19,23,log19/log23
111.429693,7,31,71,log31/log71
111.560027,10,3,7,log3/log7
111.570107,11,5,23,log5/log23
111.589898,9,5,13,log5/log13
111.640323,24,2,19,log2/log19
111.679063,28,2,31,log2/log31
111.802813,21,3,59,log3/log59
111.869137,9,13,59,log13/log59
111.910209,15,5,71,log5/log71
111.948328,6,47,59,log47/log59
111.972416,10,7,31,log7/log31
112.03955,22,3,71,log3/log71
112.138025,21,2,13,log2/log13
112.204547,9,2,3,log2/log3
112.247726,7,7,11,log7/log11
112.248847,10,5,17,log5/log17
112.459909,35,2,71,log2/log71
112.570829,8,11,29,log11/log29
112.618464,16,2,7,log2/log7
112.645185,7,11,19,log11/log19
112.645437,7,23,47,log23/log47
112.767515,20,3,47,log3/log47
112.792049,2,23,3,log23/log3
112.967379,5,47,29,log47/log29
112.988868,5,29,19,log29/log19
113.129865,3,41,7,log41/log7
113.150837,7,13,23,log13/log23
113.160019,12,7,59,log7/log59
113.191911,4,31,11,log31/log11
113.334241,12,5,29,log5/log29
113.409075,5,71,41,log71/log41
113.410543,6,59,71,log59/log71
113.417667,5,19,13,log19/log13
113.574215,26,2,23,log2/log23
113.753721,4,59,17,log59/log17
113.790296,18,3,31,log3/log31
113.837408,32,2,47,log2/log47
113.890935,28,2,29,log2/log29
113.896546,11,7,41,log7/log41
114.081418,6,17,19,log17/log19
114.121005,7,17,31,log17/log31
114.151475,8,19,59,log19/log59
114.190099,10,7,29,log7/log29
114.207167,34,2,59,log2/log59
114.226875,7,29,59,log29/log59
114.238419,20,2,11,log2/log11
114.335801,31,2,41,log2/log41
114.354344,6,41,47,log41/log47
114.40274,7,5,7,log5/log7
114.426626,4,71,19,log71/log19
114.435295,4,41,13,log41/log13
114.833289,9,11,41,log11/log41
114.932638,15,3,17,log3/log17
115.080947,4,17,7,log17/log7
115.226683,5,31,19,log31/log19
115.488827,3,23,5,log23/log5
115.640996,14,5,47,log5/log47
115.667601,29,2,31,log2/log31
115.673049,36,2,71,log2/log71
115.791507,4,5,3,log5/log3
116.023073,24,2,17,log2/log17
116.043983,18,3,29,log3/log29
116.203496,10,11,59,log11/log59
116.241027,1,59,2,log59/log2
116.257449,6,29,31,log29/log31
116.278712,8,23,71,log23/log71
116.292003,25,2,19,log2/log19
116.326544,8,17,47,log17/log47
116.381242,7,17,29,log17/log29
116.489209,7,31,59,log31/log59
116.736324,5,17,11,log17/log11
116.788244,7,23,41,log23/log41
116.914811,20,3,41,log3/log41
116.991543,15,5,59,log5/log59
117.01534,5,41,23,log41/log23
117.067384,7,11,17,log11/log17
117.126756,22,3,59,log3/log59
117.132257,23,3,71,log3/log71
117.265526,13,7,71,log7/log71
117.290487,3,47,7,log47/log7
117.315725,5,59,31,log59/log31
117.394827,33,2,47,log2/log47
117.424559,5,29,17,log29/log17
117.47793,22,2,13,log2/log13
117.530254,9,7,19,log7/log19
117.566202,35,2,59,log2/log59
117.691347,13,3,11,log3/log11
117.699417,17,3,23,log3/log23
117.761388,4,11,5,log11/log5
117.942454,27,2,23,log2/log23
117.958469,29,2,29,log2/log29
117.963817,16,3,19,log3/log19
118.024053,32,2,41,log2/log41
118.074754,8,13,31,log13/log31
118.202322,9,17,71,log17/log71
118.40589,21,3,47,log3/log47
118.476132,9,13,47,log13/log47
118.489709,14,3,13,log3/log13
118.601141,7,19,31,log19/log31
118.643928,4,47,13,log47/log13
118.809535,11,5,19,log5/log19
118.886189,37,2,71,log2/log71
118.900318,10,13,71,log13/log71
118.91876,4,71,17,log71/log17
119.142363,14,2,5,log2/log5
119.364028,9,5,11,log5/log11
119.37089,16,5,71,log5/log71
119.455321,5,7,5,log7/log5
119.598768,4,19,7,log19/log7
119.639236,5,59,29,log59/log29
119.656139,30,2,31,log2/log31
119.657118,17,2,7,log2/log7
119.750225,5,31,17,log31/log17
119.843253,12,7,47,log7/log47
119.893972,14,5,41,log5/log41
119.92809,8,7,13,log7/log13
119.95034,21,2,11,log2/log11
120.111979,19,3,31,log3/log31
120.394278,13,5,31,log5/log31
120.413297,8,13,29,log13/log29
120.492833,7,13,19,log13/log19
120.501962,7,41,71,log41/log71
120.604732,8,17,41,log17/log41
120.776977,5,23,13,log23/log13
120.857368,25,2,17,log2/log17
120.892994,8,11,23,log11/log23
120.893265,8,19,47,log19/log47
120.908154,6,31,29,log31/log29
120.925236,36,2,59,log2/log59
120.943683,26,2,19,log2/log19
120.95011,7,19,29,log19/log29
120.952247,34,2,47,log2/log47
120.973118,7,29,47,log29/log47
121.130569,2,29,3,log29/log3
121.31886,5,47,23,log47/log23
121.319131,5,19,11,log19/log11
121.394686,9,3,5,log3/log5
121.519003,1,71,2,log71/log2
121.5584,8,23,59,log23/log59
121.712304,33,2,41,log2/log41
121.712844,12,5,23,log5/log23
121.748711,5,11,7,log11/log7
122.026002,30,2,29,log2/log29
122.09933,38,2,71,log2/log71
122.144229,9,7,17,log7/log17
122.224963,24,3,71,log3/log71
